videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6642-60-1.png 1 55 74 97 104 81 69 125 105 81 86 120 127
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6643-75-1.png 1 67 78 98 111 90 87 124 119 84 111 119 140
videos/2017-08-28_16-32-55_30_sec/2017-08-28_16-32-55_30_sec.mp4-bee_id_6644-90-1.png 1 39 130 75 157 34 150 68 177 62 149 98 182
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2728-92415-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2729-92610-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2730-92805-1.png 1 38 109 70 139 86 100 111 127
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2731-92940-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2732-93045-1.png 1 77 107 106 132
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2733-93090-1.png 1 76 125 115 162 43 116 71 161
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2734-93360-1.png 1 83 160 121 189
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2735-93510-1.png 1 80 150 118 182
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2736-93660-1.png 1 88 141 120 185
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2737-94425-1.png 1 74 78 107 112
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2738-96915-1.png 1 91 131 122 161 47 144 76 170
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2739-97260-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2740-97260-1.png 1 71 148 115 180
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2741-97770-1.png 1 43 86 90 118
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2742-97770-1.png 1 61 157 95 184
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2743-98010-1.png 1 103 105 134 138 56 105 90 140
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2744-98925-1.png 1 76 166 111 199
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2745-99390-1.png 1 35 95 73 125
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2746-99735-1.png 1 87 154 125 188
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2747-100710-1.png 1 79 149 113 182
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2748-100920-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2749-101610-1.png 1 45 91 82 121
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2750-102435-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2751-102795-1.png 1 45 91 78 118
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2752-102900-1.png 1 89 146 123 183 45 153 76 185
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2753-103185-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2754-103185-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2755-103830-1.png 1 55 92 90 121
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2756-103950-1.png 1 93 130 120 171 43 130 78 151
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2757-104010-1.png 1 28 110 52 136 77 74 110 96 56 106 89 129
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2758-104055-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2760-104625-1.png 1 75 104 108 127 39 115 68 135
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2761-104625-1.png 1 64 153 97 190
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2762-105585-1.png 1 43 136 78 161 54 164 87 190
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2763-105645-1.png 1 78 138 117 169 37 142 69 175
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2764-105645-1.png 3 85 143 115 166
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2765-105975-1.png 0
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2766-106095-1.png 1 95 87 130 127
videos/2017-09-01_3-01-01/2017-09-01_3-01-01.mp4-bee_id_2767-106155-1.png 1 35 156 66 178 32 130 67 149
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1216-40905-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1217-40950-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1218-40965-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1219-41010-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1220-41055-1.png 1 30 95 54 130
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1221-41070-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1222-41070-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1223-41085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1224-41085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1225-41085-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1226-41100-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1227-41130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1228-41160-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1229-41175-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1230-41175-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1231-41340-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1232-41385-1.png 3 66 74 104 109 93 141 128 168 57 136 82 168
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1233-41385-1.png 3 98 125 128 152
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1234-41400-1.png 1 66 49 101 84
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1235-41400-1.png 1 98 124 136 159
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1236-41415-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1237-41415-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1238-41445-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1239-41460-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1240-41505-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1242-41595-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1243-41640-1.png 1 62 183 89 207
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1244-41655-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1245-41670-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1246-41700-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1247-41730-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1248-41745-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1249-41790-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1250-41790-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1251-41820-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1252-41835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1254-41940-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1255-41955-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1256-41970-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1257-41985-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1258-42000-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1260-42045-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1261-42060-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1262-42165-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1263-42180-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1264-42210-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1265-42225-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1266-42240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1267-42270-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1268-42270-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1269-42360-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1270-42390-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1271-42405-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1272-42510-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1273-42525-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1274-42555-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1276-42645-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1277-42750-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1278-42750-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1279-42765-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1280-42765-1.png 1 63 70 100 107
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1281-42795-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1282-42810-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1283-42810-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1285-42990-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1286-43020-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1287-43065-1.png 3 66 97 98 141
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1288-43110-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1289-43125-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1290-43140-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1291-43155-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1292-43155-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1293-43170-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1295-43215-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1296-43215-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1297-43245-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1298-43260-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1299-43275-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1301-43350-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1302-43410-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1303-43425-1.png 1 31 107 61 134
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1304-43425-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1305-43440-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1306-43500-1.png 1 45 126 81 158
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1307-43500-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1308-43560-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1309-43560-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1310-43575-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1311-43605-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1312-43665-1.png 1 42 143 81 167
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1313-43680-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1314-43785-1.png 1 26 133 70 168
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1315-43830-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1316-43875-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1317-43890-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1318-43890-1.png 1 65 76 97 107
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1319-43950-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1320-43965-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1321-43965-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1322-43995-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1323-43995-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1324-44010-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1325-44025-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1326-44025-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1327-44070-1.png 3 54 168 93 199 38 93 70 136 87 93 115 136
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1328-44115-1.png 1 59 151 105 186
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1329-44145-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1330-44220-1.png 1 46 54 90 100 59 139 78 174 90 124 132 154
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1331-44235-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1333-44265-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1334-44280-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1335-44310-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1336-44325-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1337-44340-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1338-44355-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1339-44370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1340-44370-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1341-44460-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1342-44475-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1343-44490-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1344-44505-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1345-44535-1.png 3 32 99 59 125
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1346-44550-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1347-44550-1.png 1 31 102 51 133
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1348-44565-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1349-44580-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1350-44595-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1351-44625-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1352-44670-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1353-44730-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1354-44745-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1355-44760-1.png 1 90 109 113 128
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1356-44775-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1357-44790-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1358-44805-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1359-44805-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1360-44835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1361-44835-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1362-44865-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1363-44880-1.png 3 42 128 69 162
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1364-44895-1.png 3 39 128 89 178
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1365-44910-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1366-44940-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1368-44970-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1369-45015-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1370-45060-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1371-45150-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1373-45240-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1374-45255-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1375-45270-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1376-45345-1.png 3 69 190 108 213 46 115 81 151 89 101 123 146
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1377-45405-1.png 1 78 123 112 167
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1378-45405-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1379-45405-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1380-45420-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1382-45510-1.png 1 65 84 106 127
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1383-45510-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1384-45525-1.png 1 70 74 109 105
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1385-45525-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1386-45540-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1387-45555-1.png 1 54 66 97 90
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1388-45570-1.png 3 51 62 89 84 82 120 118 152
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1389-45600-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1390-45615-1.png 1 54 180 93 210
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1391-45615-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1392-45615-1.png 3 73 128 112 167
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1393-45630-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1394-45645-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1395-45855-1.png 3 32 90 51 110
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1397-45960-1.png 1 85 90 117 121
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1399-45990-1.png 3 74 77 117 115 47 139 82 174 93 148 117 174
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1400-46005-1.png 1 55 59 98 94
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1401-46020-1.png 1 59 67 98 94
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1402-46050-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1403-46050-1.png 1 51 71 93 102
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1404-46065-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1405-46065-1.png 1 62 67 98 91
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1406-46080-1.png 1 23 97 62 129
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1407-46125-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1408-46125-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1409-46140-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1410-46155-1.png 1 31 100 69 139
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1411-46170-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1412-46170-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1413-46215-1.png 1 63 183 109 207 31 122 74 149
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1414-46245-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1416-46365-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1417-46380-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1418-46380-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1419-46410-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1420-46410-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1422-46440-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1423-46560-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1424-46590-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1425-46605-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1426-46635-1.png 1 98 155 136 190
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1427-46650-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1428-46710-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1429-46725-1.png 1 23 104 53 135
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1430-46755-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1431-46770-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1432-46770-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1433-46785-1.png 1 31 96 73 131
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1434-46800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1435-46800-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1436-46815-1.png 1 42 108 59 128
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1437-46815-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1438-46890-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1439-46890-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1440-46905-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1441-46905-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1443-46950-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1444-47010-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1445-47025-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1446-47055-1.png 3 78 143 112 186
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1447-47100-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1448-47130-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1449-47145-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1450-47160-1.png 0
videos/2017-09-25_16-03-38/2017-09-25_16-03-38.mp4-bee_id_1451-47175-1.png 0
